LAPPS,Type,Description,ILSP,Type,Description
DependencyStructure,Annotation,,<no equivalent>,,
DependencyStructure.metadata.dependencySet,String or URI,,<no equivalent>,,
DependencyStructure.properties.dependencyType,String of URI,,<no equivalent>,,
DependencyStructure.properties.dependencies,ID[] (Set),,<no equivalent>,,
,,,,,
Dependency,Annotation,,DependencyRelation,gr.ilsp.types.Annotation,
Dependency.properties.governor,ID,,head,Token,
Dependency.properties.dependent,ID,,<no equivalent>,,A token can have a dependency relation to a head. See token
Dependency.properties.label,String or URI,,label,String,
,,,,,
<no equivalent>,,,projective,boolean,
,,,,,
,,,,,
"Comments:
- ...",,,,,
